Example,True Label,Final Prediction,Correct,Correct-Class Probability
0,0,0,True,0.999041976901013
1,0,0,True,0.9996358461436262
2,1,1,True,0.9995152375670864
3,1,1,True,0.9985611595130872
4,2,2,True,0.9995120927096887
5,2,2,True,0.9992225008876188
6,3,3,True,0.999127890609988
7,3,3,True,0.9990516108546876
8,4,4,True,0.9991501833470393
9,4,4,True,0.999125681619134
10,5,5,True,0.9986428101578938
11,5,5,True,0.9991095438062562
12,6,6,True,0.9989430798840965
13,6,6,True,0.999214372855805
14,7,7,True,0.9994166585691928
15,7,7,True,0.999057603457959
16,8,8,True,0.9981580184195074
17,8,8,True,0.9989990002490967
18,9,9,True,0.9985135952493661
19,9,9,True,0.9980173835908424
