training_size,seed,selected_epoch,validation_loss,validation_accuracy,test_loss,test_accuracy
5000,654571,97,0.25605346296681436,0.9293,0.25929621725744023,0.9265
5000,89250,81,0.25046335605919945,0.9282,0.2549799385587784,0.9271
5000,773955,99,0.25191351482034213,0.9285,0.2590403702930761,0.9283
10000,654571,99,0.16609176098890913,0.9536,0.15880321505146633,0.9527
10000,89250,95,0.16246943065382097,0.954,0.15754302867417785,0.9544
10000,773955,100,0.1624845584468185,0.9547,0.1565720186660418,0.9547
25000,654571,98,0.10338203883627682,0.9722,0.0944567060233004,0.9726
25000,89250,100,0.10775904012775968,0.9709,0.09736461629906178,0.9717
25000,773955,99,0.10433027155248699,0.9725,0.09697467806805263,0.9725
50000,654571,92,0.07546698526381591,0.9797,0.0717106685557348,0.9787
50000,89250,70,0.07823191858998567,0.9784,0.07326873314472591,0.9792
50000,773955,91,0.07909522510083407,0.9795,0.07386995093548988,0.9786
