Training Size,Seed,Selected Epoch,Validation Accuracy,Test Loss,Test Accuracy
"5,000",654571,97,92.93%,0.2593,92.65%
"5,000",89250,81,92.82%,0.2550,92.71%
"5,000",773955,99,92.85%,0.2590,92.83%
"10,000",654571,99,95.36%,0.1588,95.27%
"10,000",89250,95,95.40%,0.1575,95.44%
"10,000",773955,100,95.47%,0.1566,95.47%
"25,000",654571,98,97.22%,0.0945,97.26%
"25,000",89250,100,97.09%,0.0974,97.17%
"25,000",773955,99,97.25%,0.0970,97.25%
"50,000",654571,92,97.97%,0.0717,97.87%
"50,000",89250,70,97.84%,0.0733,97.92%
"50,000",773955,91,97.95%,0.0739,97.86%
