dataset,seed,axis,distance,loss,accuracy,accuracy_drop,loss_increase
test,654571,horizontal,0,0.0716402021780489,0.9781,0.0,0.0
test,654571,vertical,0,0.0716402021780489,0.9781,0.0,0.0
test,89250,horizontal,0,0.07160353620150209,0.9789,0.0,0.0
test,89250,vertical,0,0.07160353620150209,0.9789,0.0,0.0
test,773955,horizontal,0,0.07186082943364361,0.9784,0.0,0.0
test,773955,vertical,0,0.07186082943364361,0.9784,0.0,0.0
test,89250,horizontal,1,0.14303209640133852,0.9592,0.01969999999999994,0.07142856019983643
test,89250,horizontal,2,0.6506985566385134,0.83455,0.14434999999999998,0.5790950204370113
test,89250,horizontal,3,2.01427377332364,0.61175,0.36715,1.9426702371221378
test,89250,vertical,1,0.16670252340607872,0.95415,0.02474999999999994,0.09509898720457663
test,89250,vertical,2,0.8323172289611885,0.81645,0.16244999999999998,0.7607136927596865
test,89250,vertical,3,2.8729846178838963,0.536,0.44289999999999996,2.8013810816823943
test,654571,horizontal,1,0.14240657995586048,0.96055,0.017549999999999955,0.07076637777781158
test,654571,horizontal,2,0.6774470915921078,0.8358000000000001,0.14229999999999987,0.6058068894140589
test,654571,horizontal,3,2.1968566541196086,0.5958,0.3823,2.1252164519415597
test,654571,vertical,1,0.16925854707832175,0.95465,0.02344999999999997,0.09761834490027285
test,654571,vertical,2,0.829823778568036,0.82365,0.15444999999999998,0.7581835763899871
test,654571,vertical,3,2.9215416097590983,0.5364,0.4417,2.8499014075810494
test,773955,horizontal,1,0.14823514282187616,0.95835,0.020050000000000012,0.07637431338823256
test,773955,horizontal,2,0.6924448251197727,0.8351500000000001,0.14325,0.6205839956861291
test,773955,horizontal,3,2.21264612183539,0.5983,0.3801,2.1407852924017465
test,773955,vertical,1,0.17542621992141377,0.95265,0.02575000000000005,0.10356539048777016
test,773955,vertical,2,0.8701271885476742,0.8169,0.1615000000000001,0.7982663591140307
test,773955,vertical,3,3.0285555945529956,0.53035,0.44805000000000006,2.956694765119352
