dataset,seed,direction,axis,distance,dx,dy,loss,accuracy
test,654571,clean,clean,0,0,0,0.0716402021780489,0.9781
test,89250,clean,clean,0,0,0,0.07160353620150209,0.9789
test,773955,clean,clean,0,0,0,0.07186082943364361,0.9784
test,654571,left,horizontal,1,-1,0,0.14117309987868973,0.9591
test,89250,left,horizontal,1,-1,0,0.14807784590334078,0.9554
test,773955,left,horizontal,1,-1,0,0.15384370785747942,0.9537
test,654571,right,horizontal,1,1,0,0.14364006003303123,0.962
test,89250,right,horizontal,1,1,0,0.13798634689933625,0.963
test,773955,right,horizontal,1,1,0,0.14262657778627288,0.963
test,654571,up,vertical,1,0,-1,0.18282194758183654,0.9523
test,89250,up,vertical,1,0,-1,0.177639505634928,0.9509
test,773955,up,vertical,1,0,-1,0.18860070630213005,0.949
test,654571,down,vertical,1,0,1,0.15569514657480696,0.957
test,89250,down,vertical,1,0,1,0.15576554117722943,0.9574
test,773955,down,vertical,1,0,1,0.16225173354069752,0.9563
test,654571,left,horizontal,2,-2,0,0.7445717214591617,0.8221
test,89250,left,horizontal,2,-2,0,0.7652139457873703,0.808
test,773955,left,horizontal,2,-2,0,0.8306961218085713,0.8144
test,654571,right,horizontal,2,2,0,0.610322461725054,0.8495
test,89250,right,horizontal,2,2,0,0.5361831674896564,0.8611
test,773955,right,horizontal,2,2,0,0.554193528430974,0.8559
test,654571,up,vertical,2,0,-2,0.8646599531444992,0.8211
test,89250,up,vertical,2,0,-2,0.8901755531545441,0.8092
test,773955,up,vertical,2,0,-2,0.9187597768651995,0.811
test,654571,down,vertical,2,0,2,0.794987603991573,0.8262
test,89250,down,vertical,2,0,2,0.774458904767833,0.8237
test,773955,down,vertical,2,0,2,0.8214946002301491,0.8228
test,654571,left,horizontal,3,-3,0,2.3992093847127562,0.5895
test,89250,left,horizontal,3,-3,0,2.2799071609780297,0.5874
test,773955,left,horizontal,3,-3,0,2.503754957710479,0.5877
test,654571,right,horizontal,3,3,0,1.9945039235264606,0.6021
test,89250,right,horizontal,3,3,0,1.7486403856692498,0.6361
test,773955,right,horizontal,3,3,0,1.9215372859603015,0.6089
test,654571,up,vertical,3,0,-3,3.05400225219876,0.5325
test,89250,up,vertical,3,0,-3,3.0265042072927155,0.5299
test,773955,up,vertical,3,0,-3,3.1071511197643615,0.5295
test,654571,down,vertical,3,0,3,2.7890809673194363,0.5403
test,89250,down,vertical,3,0,3,2.719465028475077,0.5421
test,773955,down,vertical,3,0,3,2.9499600693416297,0.5312
