dataset,seed,axis,distance,loss,accuracy,accuracy_drop,loss_increase
validation,654571,horizontal,0,0.07256912987299043,0.98,0.0,0.0
validation,654571,vertical,0,0.07256912987299043,0.98,0.0,0.0
validation,89250,horizontal,0,0.07593618481695892,0.9795,0.0,0.0
validation,89250,vertical,0,0.07593618481695892,0.9795,0.0,0.0
validation,773955,horizontal,0,0.07426904102298583,0.9789,0.0,0.0
validation,773955,vertical,0,0.07426904102298583,0.9789,0.0,0.0
validation,89250,horizontal,1,0.15794691491029828,0.9559,0.023600000000000065,0.08201073009333935
validation,89250,horizontal,2,0.6931819198061757,0.8281499999999999,0.1513500000000001,0.6172457349892168
validation,89250,horizontal,3,2.060633141889502,0.6062,0.3733000000000001,1.9846969570725432
validation,89250,vertical,1,0.1832564685428925,0.9501999999999999,0.029300000000000104,0.10732028372593357
validation,89250,vertical,2,0.8714494806879955,0.8100499999999999,0.1694500000000001,0.7955132958710366
validation,89250,vertical,3,2.960701016122501,0.5256000000000001,0.45389999999999997,2.884764831305542
validation,654571,horizontal,1,0.15572433097155336,0.95695,0.023050000000000015,0.08315520109856293
validation,654571,horizontal,2,0.7072902421148274,0.8279000000000001,0.1520999999999999,0.6347211122418369
validation,654571,horizontal,3,2.2109452647075294,0.5892,0.39080000000000004,2.138376134834539
validation,654571,vertical,1,0.18169308755910704,0.9531000000000001,0.026899999999999924,0.10912395768611662
validation,654571,vertical,2,0.865809663669797,0.8122,0.16779999999999995,0.7932405337968065
validation,654571,vertical,3,2.9940612647408287,0.5246500000000001,0.4553499999999999,2.9214921348678384
validation,773955,horizontal,1,0.16215602641941868,0.95565,0.023249999999999993,0.08788698539643285
validation,773955,horizontal,2,0.7368057467983986,0.8268500000000001,0.1520499999999999,0.6625367057754128
validation,773955,horizontal,3,2.2548888422882793,0.5911,0.38780000000000003,2.1806198012652933
validation,773955,vertical,1,0.1887818206288455,0.9503,0.02859999999999996,0.11451277960585966
validation,773955,vertical,2,0.9164417829691942,0.806,0.17289999999999994,0.8421727419462084
validation,773955,vertical,3,3.1031604641688366,0.5175,0.46140000000000003,3.0288914231458506
