dataset,seed,direction,axis,distance,dx,dy,loss,accuracy
validation,654571,clean,clean,0,0,0,0.07256912987299043,0.98
validation,89250,clean,clean,0,0,0,0.07593618481695892,0.9795
validation,773955,clean,clean,0,0,0,0.07426904102298583,0.9789
validation,654571,left,horizontal,1,-1,0,0.1587790022106768,0.9561
validation,89250,left,horizontal,1,-1,0,0.16679329715683203,0.9539
validation,773955,left,horizontal,1,-1,0,0.17347865814678068,0.9526
validation,654571,right,horizontal,1,1,0,0.15266965973242988,0.9578
validation,89250,right,horizontal,1,1,0,0.1491005326637645,0.9579
validation,773955,right,horizontal,1,1,0,0.1508333946920567,0.9587
validation,654571,up,vertical,1,0,-1,0.19226496299636806,0.9508
validation,89250,up,vertical,1,0,-1,0.19120197972672245,0.949
validation,773955,up,vertical,1,0,-1,0.20177297376552994,0.9471
validation,654571,down,vertical,1,0,1,0.17112121212184603,0.9554
validation,89250,down,vertical,1,0,1,0.17531095735906252,0.9514
validation,773955,down,vertical,1,0,1,0.17579066749216105,0.9535
validation,654571,left,horizontal,2,-2,0,0.776984604990884,0.8181
validation,89250,left,horizontal,2,-2,0,0.7944176298117611,0.8044
validation,773955,left,horizontal,2,-2,0,0.8621791575870402,0.808
validation,654571,right,horizontal,2,2,0,0.6375958792387708,0.8377
validation,89250,right,horizontal,2,2,0,0.5919462098005903,0.8519
validation,773955,right,horizontal,2,2,0,0.6114323360097571,0.8457
validation,654571,up,vertical,2,0,-2,0.9085694120467891,0.8072
validation,89250,up,vertical,2,0,-2,0.917186083773422,0.8058
validation,773955,up,vertical,2,0,-2,0.9616947094307717,0.8002
validation,654571,down,vertical,2,0,2,0.8230499152928047,0.8172
validation,89250,down,vertical,2,0,2,0.825712877602569,0.8143
validation,773955,down,vertical,2,0,2,0.8711888565076168,0.8118
validation,654571,left,horizontal,3,-3,0,2.3775244079695526,0.5896
validation,89250,left,horizontal,3,-3,0,2.267537304396261,0.5902
validation,773955,left,horizontal,3,-3,0,2.4842090842466846,0.5896
validation,654571,right,horizontal,3,3,0,2.0443661214455062,0.5888
validation,89250,right,horizontal,3,3,0,1.8537289793827432,0.6222
validation,773955,right,horizontal,3,3,0,2.0255686003298736,0.5926
validation,654571,up,vertical,3,0,-3,3.0918152026220493,0.5242
validation,89250,up,vertical,3,0,-3,3.0628410800022516,0.5248
validation,773955,up,vertical,3,0,-3,3.104868087353984,0.5245
validation,654571,down,vertical,3,0,3,2.8963073268596076,0.5251
validation,89250,down,vertical,3,0,3,2.8585609522427506,0.5264
validation,773955,down,vertical,3,0,3,3.10145284098369,0.5105
