dataset,seed,noise_std,loss,accuracy,accuracy_drop,loss_increase
test,654571,0.0,0.0716402021780489,0.9781,0.0,0.0
test,89250,0.0,0.07160353620150209,0.9789,0.0,0.0
test,773955,0.0,0.07186082943364361,0.9784,0.0,0.0
test,654571,0.05,0.07492909391729402,0.9767,0.0013999999999999568,0.0032888917392451256
test,89250,0.05,0.07668726840308572,0.9768,0.0020999999999999908,0.005083732201583632
test,773955,0.05,0.07571604330477762,0.9775,0.0009000000000000119,0.0038552138711340084
test,654571,0.1,0.09108282870590072,0.9716,0.00649999999999995,0.019442626527851822
test,89250,0.1,0.0950251709206659,0.9719,0.007000000000000006,0.02342163471916381
test,773955,0.1,0.09160541332424413,0.972,0.006400000000000072,0.01974458389060052
test,654571,0.2,0.24282608036147968,0.919,0.05909999999999993,0.17118587818343078
test,89250,0.2,0.26391223721141394,0.9084,0.07050000000000001,0.19230870100991185
test,773955,0.2,0.2500910189306674,0.9129,0.0655,0.17823018949702377
test,654571,0.3,0.8153913999042497,0.7623,0.2158,0.7437511977262008
test,89250,0.3,0.8352278761190283,0.7641,0.2148,0.7636243399175262
test,773955,0.3,0.7764264836532205,0.7868,0.1916,0.704565654219577
test,654571,0.4,1.8520404547057108,0.5992,0.3789,1.7804002525276619
test,89250,0.4,1.8194599936450104,0.6201,0.3588,1.7478564574435083
test,773955,0.4,1.6783449088197704,0.6426,0.3358000000000001,1.6064840793861268
test,654571,0.5,3.07952039125012,0.4689,0.5092,3.007880189072071
test,89250,0.5,3.029591591852879,0.4847,0.4942,2.957988055651377
test,773955,0.5,2.7876616675267676,0.5169,0.4615,2.715800838093124
test,654571,0.6,4.2397606239564025,0.3748,0.6033,4.168120421778354
test,89250,0.6,4.235557935431371,0.3886,0.5903,4.163954399229868
test,773955,0.6,3.8963717477078847,0.4196,0.5588000000000001,3.824510918274241
test,654571,0.7,5.228732908091164,0.305,0.6731,5.157092705913115
test,89250,0.7,5.306929396054384,0.32,0.6589,5.235325859852882
test,773955,0.7,4.896263611758616,0.3478,0.6306,4.824402782324972
test,654571,0.8,6.046039826479222,0.2602,0.7179,5.974399624301173
test,89250,0.8,6.214812920256401,0.2734,0.7055,6.143209384054899
test,773955,0.8,5.755298657754755,0.2966,0.6818000000000001,5.683437828321112
test,654571,0.9,6.72026585951773,0.231,0.7471,6.648625657339681
test,89250,0.9,6.972361671926947,0.2384,0.7404999999999999,6.900758135725445
test,773955,0.9,6.480083984913089,0.2588,0.7196,6.408223155479446
test,654571,1.0,7.278092293481664,0.2073,0.7707999999999999,7.206452091303615
test,89250,1.0,7.601875843690993,0.2154,0.7635,7.530272307489491
test,773955,1.0,7.089398680675264,0.2318,0.7466,7.01753785124162
