Gaussian Noise σ,Test Accuracy,Accuracy Drop,Test Loss
0.00,97.85% ± 0.04%,0.00 ± 0.00 points,0.0717 ± 0.0001
0.05,97.70% ± 0.04%,0.15 ± 0.06 points,0.0758 ± 0.0009
0.10,97.18% ± 0.02%,0.66 ± 0.03 points,0.0926 ± 0.0021
0.20,91.34% ± 0.53%,6.50 ± 0.57 points,0.2523 ± 0.0107
0.30,77.11% ± 1.37%,20.74 ± 1.37 points,0.8090 ± 0.0299
0.40,62.06% ± 2.17%,35.78 ± 2.16 points,1.7833 ± 0.0923
0.50,49.02% ± 2.45%,48.83 ± 2.44 points,2.9656 ± 0.1561
0.60,39.43% ± 2.29%,58.41 ± 2.29 points,4.1239 ± 0.1971
0.70,32.43% ± 2.17%,65.42 ± 2.16 points,5.1440 ± 0.2181
0.80,27.67% ± 1.84%,70.17 ± 1.83 points,6.0054 ± 0.2324
0.90,24.27% ± 1.44%,73.57 ± 1.44 points,6.7242 ± 0.2462
1.00,21.82% ± 1.25%,76.03 ± 1.24 points,7.3231 ± 0.2592
