dataset,seed,noise_std,loss,accuracy,accuracy_drop,loss_increase
validation,654571,0.0,0.07256912987299043,0.98,0.0,0.0
validation,89250,0.0,0.07593618481695892,0.9795,0.0,0.0
validation,773955,0.0,0.07426904102298583,0.9789,0.0,0.0
validation,654571,0.05,0.07360877914960291,0.9784,0.0015999999999999348,0.0010396492766124865
validation,89250,0.05,0.0789437268188031,0.9786,0.0009000000000000119,0.0030075420018441795
validation,773955,0.05,0.07572064961395328,0.9777,0.0011999999999999789,0.0014516085909674487
validation,654571,0.1,0.08964785419851683,0.9724,0.00759999999999994,0.0170787243255264
validation,89250,0.1,0.09635007816135092,0.9726,0.006900000000000017,0.020413893344392003
validation,773955,0.1,0.09148310781625939,0.9737,0.005199999999999982,0.017214066793273558
validation,654571,0.2,0.2557740228346171,0.9128,0.06720000000000004,0.18320489296162668
validation,89250,0.2,0.27173856189724915,0.9052,0.07430000000000003,0.19580237708029025
validation,773955,0.2,0.25443495449507275,0.9134,0.0655,0.18016591347208694
validation,654571,0.3,0.8587628842605445,0.752,0.22799999999999998,0.786193754387554
validation,89250,0.3,0.866344591924114,0.7557,0.2238,0.790408407107155
validation,773955,0.3,0.8031565209595529,0.776,0.20289999999999997,0.7288874799365671
validation,654571,0.4,1.9175050748585505,0.5948,0.3852,1.84493594498556
validation,89250,0.4,1.882647250215458,0.6108,0.3687,1.8067110653984992
validation,773955,0.4,1.7276539552729129,0.6358,0.34309999999999996,1.653384914249927
validation,654571,0.5,3.151799623415272,0.4633,0.5166999999999999,3.0792304935422816
validation,89250,0.5,3.1025501254245995,0.4814,0.49810000000000004,3.0266139406076404
validation,773955,0.5,2.841021854899752,0.5132,0.4657,2.766752813876766
validation,654571,0.6,4.316977805675569,0.368,0.612,4.244408675802579
validation,89250,0.6,4.304765129977374,0.3795,0.6000000000000001,4.228828945160416
validation,773955,0.6,3.9492255155454243,0.4176,0.5612999999999999,3.8749564745224383
validation,654571,0.7,5.305304082174858,0.304,0.6759999999999999,5.232734952301867
validation,89250,0.7,5.365890053856656,0.3151,0.6644000000000001,5.289953869039698
validation,773955,0.7,4.947763568177091,0.342,0.6369,4.873494527154105
validation,654571,0.8,6.12081411128137,0.2594,0.7205999999999999,6.04824498140838
validation,89250,0.8,6.26382795058148,0.2695,0.71,6.187891765764522
validation,773955,0.8,5.804605564693652,0.2924,0.6865,5.730336523670666
validation,654571,0.9,6.787520452102517,0.2262,0.7538,6.714951322229527
validation,89250,0.9,7.00969000585008,0.2365,0.7430000000000001,6.933753821033122
validation,773955,0.9,6.524801126944572,0.2542,0.7247,6.450532085921586
validation,654571,1.0,7.336574325159847,0.2023,0.7777,7.264005195286857
validation,89250,1.0,7.630193649977923,0.2127,0.7668,7.554257465160965
validation,773955,1.0,7.129089689559762,0.2264,0.7525,7.054820648536776
