Gaussian Noise σ,Validation Accuracy,Accuracy Drop,Validation Loss,Loss Increase
0.00,97.95% ± 0.06%,0.00 ± 0.00 points,0.0743 ± 0.0017,0.0000 ± 0.0000
0.05,97.82% ± 0.05%,0.12 ± 0.04 points,0.0761 ± 0.0027,0.0018 ± 0.0010
0.10,97.29% ± 0.07%,0.66 ± 0.12 points,0.0925 ± 0.0035,0.0182 ± 0.0019
0.20,91.05% ± 0.46%,6.90 ± 0.47 points,0.2606 ± 0.0096,0.1864 ± 0.0083
0.30,76.12% ± 1.29%,21.82 ± 1.34 points,0.8428 ± 0.0345,0.7685 ± 0.0344
0.40,61.38% ± 2.07%,36.57 ± 2.12 points,1.8426 ± 0.1011,1.7683 ± 0.1014
0.50,48.60% ± 2.53%,49.35 ± 2.58 points,3.0318 ± 0.1670,2.9575 ± 0.1673
0.60,38.84% ± 2.60%,59.11 ± 2.65 points,4.1903 ± 0.2089,4.1161 ± 0.2090
0.70,32.04% ± 1.95%,65.91 ± 2.01 points,5.2063 ± 0.2260,5.1321 ± 0.2257
0.80,27.38% ± 1.69%,70.57 ± 1.75 points,6.0631 ± 0.2350,5.9888 ± 0.2345
0.90,23.90% ± 1.42%,74.05 ± 1.47 points,6.7740 ± 0.2427,6.6997 ± 0.2420
1.00,21.38% ± 1.21%,76.57 ± 1.26 points,7.3653 ± 0.2518,7.2910 ± 0.2508
