rank,configuration,initialization,learning_rate,validation_accuracy_mean,validation_accuracy_std,selection_score,validation_loss_mean,validation_loss_std,selected_epoch_mean,selected_epoch_std,completed_runs
1,"small, lr=0.1",small,0.1,0.9794666666666667,0.000550757054728621,0.9789159096119381,0.0742581185709784,0.001683554045433072,74.33333333333333,6.02771377334171,3
2,"xavier, lr=0.1",xavier,0.1,0.9786333333333334,0.0005686240703077856,0.9780647092630256,0.08042288272574885,0.0034120018065542284,90.66666666666667,4.163331998932265,3
3,"he, lr=0.1",he,0.1,0.9780333333333333,0.0006429100507328649,0.9773904232826004,0.08222065945216701,0.0024096260536638943,83.33333333333333,2.0816659994661335,3
4,"he, lr=0.01",he,0.01,0.9643666666666667,0.0009504384952922222,0.9634162281713745,0.12214464202419939,0.0031265459804695308,98.66666666666667,2.309401076758505,3
5,"xavier, lr=0.01",xavier,0.01,0.9632333333333333,0.0007023769168568193,0.9625309564164765,0.12703554906243322,0.00382184313027531,99.66666666666667,0.5773502691896247,3
6,"small, lr=0.01",small,0.01,0.9594999999999999,0.0012124355652982156,0.9582875644347016,0.14161892398057763,0.0054689265066614375,99.66666666666667,0.5773502691896278,3
7,"large, lr=0.1",large,0.1,0.9457,0.002029778313018453,0.9436702216869816,0.23469481617770824,0.011980323826906085,97.66666666666667,4.04145188432738,3
8,"he, lr=0.001",he,0.001,0.9148333333333333,0.002223360819420309,0.912609972513913,0.29883496790687203,0.0045478089773197915,99.66666666666667,0.5773502691896247,3
9,"xavier, lr=0.001",xavier,0.001,0.9106,0.0018193405398660002,0.908780659460134,0.3145274957419744,0.004100501842036663,100.0,0.0,3
10,"large, lr=0.01",large,0.01,0.9125666666666666,0.0038552993831002702,0.9087113672835664,0.443493058308943,0.032332821461975164,97.33333333333333,2.081665999466134,3
11,"small, lr=0.001",small,0.001,0.8978666666666667,0.0006027713773341697,0.8972638952893325,0.36281201820438147,0.00018247821371472243,100.0,0.0,3
12,"large, lr=0.001",large,0.001,0.8647,0.0073082145562374,0.8573917854437626,2.316755907050812,0.08934678061873377,100.0,0.0,3
