configuration,initialization,learning_rate,seed,selected_epoch,best_val_loss,best_val_accuracy,checkpoint_path
"small, lr=0.001",small,0.001,654571,100,0.36290491498615063,0.8985,output/test_reports/checkpoints/best_model_init-small_lr-0p001_seed-654571.pt
"small, lr=0.001",small,0.001,89250,100,0.36292935607492693,0.8978,output/test_reports/checkpoints/best_model_init-small_lr-0p001_seed-89250.pt
"small, lr=0.001",small,0.001,773955,100,0.3626017835520669,0.8973,output/test_reports/checkpoints/best_model_init-small_lr-0p001_seed-773955.pt
"small, lr=0.01",small,0.01,654571,100,0.14783898473582088,0.9584,output/test_reports/checkpoints/best_model_init-small_lr-0p01_seed-654571.pt
"small, lr=0.01",small,0.01,89250,100,0.13756428242047083,0.9593,output/test_reports/checkpoints/best_model_init-small_lr-0p01_seed-89250.pt
"small, lr=0.01",small,0.01,773955,99,0.13945350478544113,0.9608,output/test_reports/checkpoints/best_model_init-small_lr-0p01_seed-773955.pt
"small, lr=0.1",small,0.1,654571,75,0.07256912987299043,0.98,output/test_reports/checkpoints/best_model_init-small_lr-0p1_seed-654571.pt
"small, lr=0.1",small,0.1,89250,68,0.07593618481695892,0.9795,output/test_reports/checkpoints/best_model_init-small_lr-0p1_seed-89250.pt
"small, lr=0.1",small,0.1,773955,80,0.07426904102298583,0.9789,output/test_reports/checkpoints/best_model_init-small_lr-0p1_seed-773955.pt
"he, lr=0.001",he,0.001,654571,100,0.301654589406096,0.9136,output/test_reports/checkpoints/best_model_init-he_lr-0p001_seed-654571.pt
"he, lr=0.001",he,0.001,89250,99,0.29358850921341295,0.9174,output/test_reports/checkpoints/best_model_init-he_lr-0p001_seed-89250.pt
"he, lr=0.001",he,0.001,773955,100,0.30126180510110706,0.9135,output/test_reports/checkpoints/best_model_init-he_lr-0p001_seed-773955.pt
"he, lr=0.01",he,0.01,654571,100,0.12460992205808316,0.9644,output/test_reports/checkpoints/best_model_init-he_lr-0p01_seed-654571.pt
"he, lr=0.01",he,0.01,89250,100,0.11862790797813114,0.9634,output/test_reports/checkpoints/best_model_init-he_lr-0p01_seed-89250.pt
"he, lr=0.01",he,0.01,773955,96,0.12319609603638385,0.9653,output/test_reports/checkpoints/best_model_init-he_lr-0p01_seed-773955.pt
"he, lr=0.1",he,0.1,654571,81,0.08494212575821082,0.9773,output/test_reports/checkpoints/best_model_init-he_lr-0p1_seed-654571.pt
"he, lr=0.1",he,0.1,89250,85,0.08136143759243475,0.9783,output/test_reports/checkpoints/best_model_init-he_lr-0p1_seed-89250.pt
"he, lr=0.1",he,0.1,773955,84,0.08035841500585546,0.9785,output/test_reports/checkpoints/best_model_init-he_lr-0p1_seed-773955.pt
"xavier, lr=0.001",xavier,0.001,654571,100,0.31716804481230615,0.9095,output/test_reports/checkpoints/best_model_init-xavier_lr-0p001_seed-654571.pt
"xavier, lr=0.001",xavier,0.001,89250,100,0.309803584796743,0.9127,output/test_reports/checkpoints/best_model_init-xavier_lr-0p001_seed-89250.pt
"xavier, lr=0.001",xavier,0.001,773955,100,0.3166108576168741,0.9096,output/test_reports/checkpoints/best_model_init-xavier_lr-0p001_seed-773955.pt
"xavier, lr=0.01",xavier,0.01,654571,100,0.13144094148092353,0.9633,output/test_reports/checkpoints/best_model_init-xavier_lr-0p01_seed-654571.pt
"xavier, lr=0.01",xavier,0.01,89250,99,0.12460730210110832,0.9625,output/test_reports/checkpoints/best_model_init-xavier_lr-0p01_seed-89250.pt
"xavier, lr=0.01",xavier,0.01,773955,100,0.12505840360526782,0.9639,output/test_reports/checkpoints/best_model_init-xavier_lr-0p01_seed-773955.pt
"xavier, lr=0.1",xavier,0.1,654571,86,0.0843616389046711,0.978,output/test_reports/checkpoints/best_model_init-xavier_lr-0p1_seed-654571.pt
"xavier, lr=0.1",xavier,0.1,89250,94,0.07853354306568681,0.9788,output/test_reports/checkpoints/best_model_init-xavier_lr-0p1_seed-89250.pt
"xavier, lr=0.1",xavier,0.1,773955,92,0.07837346620688863,0.9791,output/test_reports/checkpoints/best_model_init-xavier_lr-0p1_seed-773955.pt
"large, lr=0.001",large,0.001,654571,100,2.2483740630451647,0.8651,output/test_reports/checkpoints/best_model_init-large_lr-0p001_seed-654571.pt
"large, lr=0.001",large,0.001,89250,100,2.284045485534072,0.8572,output/test_reports/checkpoints/best_model_init-large_lr-0p001_seed-89250.pt
"large, lr=0.001",large,0.001,773955,100,2.4178481725731986,0.8718,output/test_reports/checkpoints/best_model_init-large_lr-0p001_seed-773955.pt
"large, lr=0.01",large,0.01,654571,98,0.40649315054419327,0.9158,output/test_reports/checkpoints/best_model_init-large_lr-0p01_seed-654571.pt
"large, lr=0.01",large,0.01,89250,95,0.4663134823904943,0.9083,output/test_reports/checkpoints/best_model_init-large_lr-0p01_seed-89250.pt
"large, lr=0.01",large,0.01,773955,99,0.4576725419921413,0.9136,output/test_reports/checkpoints/best_model_init-large_lr-0p01_seed-773955.pt
"large, lr=0.1",large,0.1,654571,100,0.22293384469159472,0.9475,output/test_reports/checkpoints/best_model_init-large_lr-0p1_seed-654571.pt
"large, lr=0.1",large,0.1,89250,93,0.24688306073627564,0.9435,output/test_reports/checkpoints/best_model_init-large_lr-0p1_seed-89250.pt
"large, lr=0.1",large,0.1,773955,100,0.23426754310525436,0.9461,output/test_reports/checkpoints/best_model_init-large_lr-0p1_seed-773955.pt
