configuration,initialization,learning_rate,seed,epoch,train_loss,train_accuracy,validation_loss,validation_accuracy,selected_epoch
"small, lr=0.001",small,0.001,654571,1,2.300140994499426,0.15208,2.297891699588454,0.2194,100
"small, lr=0.001",small,0.001,654571,2,2.295441822281869,0.30736,2.2929351488834246,0.3749,100
"small, lr=0.001",small,0.001,654571,3,2.289894603546607,0.40628,2.286790584664527,0.4124,100
"small, lr=0.001",small,0.001,654571,4,2.2828032647573235,0.41826,2.2787398226953273,0.4139,100
"small, lr=0.001",small,0.001,654571,5,2.273381192249266,0.41416,2.2679343451919958,0.4074,100
"small, lr=0.001",small,0.001,654571,6,2.260687058448437,0.40824,2.2533495955799996,0.3992,100
"small, lr=0.001",small,0.001,654571,7,2.2436007754289986,0.40196,2.2337936648579344,0.3957,100
"small, lr=0.001",small,0.001,654571,8,2.220860427392073,0.39682,2.2079860878788926,0.4035,100
"small, lr=0.001",small,0.001,654571,9,2.1911614287441763,0.41176,2.1745961426164864,0.4224,100
"small, lr=0.001",small,0.001,654571,10,2.1532375056549844,0.43462,2.132429636851088,0.452,100
"small, lr=0.001",small,0.001,654571,11,2.105937225103917,0.47094,2.0803793416356964,0.4919,100
"small, lr=0.001",small,0.001,654571,12,2.048241867459965,0.51438,2.017504119027961,0.5375,100
"small, lr=0.001",small,0.001,654571,13,1.9793814352982895,0.55942,1.9432638415083114,0.5872,100
"small, lr=0.001",small,0.001,654571,14,1.8992033363717675,0.60458,1.8579704832932409,0.6259,100
"small, lr=0.001",small,0.001,654571,15,1.8086474471731941,0.63748,1.7632476407913695,0.6509,100
"small, lr=0.001",small,0.001,654571,16,1.7100366110317773,0.66202,1.6621077061315155,0.6741,100
"small, lr=0.001",small,0.001,654571,17,1.6069543359768972,0.68186,1.5585133813845284,0.693,100
"small, lr=0.001",small,0.001,654571,18,1.5036186210452422,0.69788,1.4566811199826297,0.7091,100
"small, lr=0.001",small,0.001,654571,19,1.4040753723284116,0.71652,1.3602264936499406,0.7228,100
"small, lr=0.001",small,0.001,654571,20,1.3112607624716837,0.73276,1.271390068456248,0.7418,100
"small, lr=0.001",small,0.001,654571,21,1.2268475021271894,0.74818,1.191265228367121,0.7543,100
"small, lr=0.001",small,0.001,654571,22,1.1512234277595275,0.76434,1.1198541188716815,0.7648,100
